SalesID,SalesPrice
1229932,53849.84958643506
1229934,15238.872961931645
1229937,36910.213866531674
1229939,35941.043808444105
1229942,10988.320706340295
1229948,23071.462288435498
1229955,18837.73955463004
1229970,9459.419467756088
1229974,66125.67973364926
1229975,65912.06694784881
1229977,17456.684313768077
1229999,26239.77626257484
1230003,23198.214633312837
1230004,22808.88768370694
1230005,24235.921948111496
1230008,12377.073389266257
1230010,14800.293883616578
1230011,10506.974534367166
1230014,13783.814187632164
1230018,23208.183195762696
1230019,23283.73402746549
1230020,9097.581225531208
1230021,9090.680354071515
1230022,26297.719976704142
1230025,26119.5386472824
1230029,12197.487451578752
1230030,12227.081548476768
1230032,43975.32485985711
1230037,20092.895360671086
1230038,20919.696163815282
1230039,28673.127135196675
1230041,26050.04712845265
1230047,25691.006311097197
1230094,27306.510856018867
1230106,50085.007346141145
1230114,22702.817516699884
1230117,64276.500972711285
1230120,24953.6230775526
1230121,13402.111766897002
1230122,24263.237015009952
1230123,39554.66899697111
1230133,13981.68638619702
1230139,17050.424157539426
1230140,8255.52958607742
1230146,27574.821566521277
1230149,16227.077507200043
1230150,26617.262924261868
1230156,69958.23471297577
1230162,69851.37840660085
1230165,35227.67879451807
1230166,34686.648245427015
1230167,32225.457724348835
1230169,62295.35450481466
1230170,79182.51139274545
1230171,61940.00178339511
1230172,26637.70145116167
1230173,28052.735047174938
1230174,28124.242983682874
1230175,59245.42508187823
1230176,58671.88996412742
1230177,58331.02667436707
1230178,36059.9957363109
1230179,36143.23861679643
1230181,52665.2697542622
1230210,13204.708764711078
1230216,38596.75019362095
1230217,37152.37601296265
1230221,22368.791050961147
1230222,26085.876319278475
1230227,54952.39476008687
1230230,23825.368010689985
1230232,52694.39323836279
1230233,15031.12826429421
1230234,17735.089563393867
1230235,52410.39522313582
1230236,59955.44836612526
1230237,35011.53283720433
1230238,41248.053076716154
1230239,30546.1160729564
1230265,17797.298563283595
1230266,24145.230997108098
1230267,28911.70638874644
1230268,28420.59904852795
1230274,8436.668387765005
1230277,39028.9299737492
1230286,15693.36998055254
1230287,27574.791870520072
1230294,31934.633115823308
1230300,75653.83328446257
1230301,72131.85306877506
1230303,53618.11874949209
1230305,53915.43362159951
1230309,56092.62650462189
1230312,73037.53455815237
1230314,56576.533478001445
1230321,79921.68048446138
1230322,53778.39668008366
1230324,77020.97182029115
1230325,88129.66813047865
1230326,50432.243424832915
1230327,33304.44012415396
1230328,28583.995704540077
1230329,14231.56382473324
1230338,49070.406122380016
1230339,61583.39026937247
1230341,7576.433740605031
1230342,23527.683265323605
1230364,54463.22655122056
1230366,55479.76142928691
1230369,16988.27347279372
1230370,17075.7076459999
1230374,28001.67631909423
1230376,9397.313394987992
1230389,67084.87848639434
1230390,31965.66800157619
1230391,43025.045652349225
1230393,18462.482217580917
1230401,68097.32370830007
1230404,53965.74683435855
1230405,10651.716558698823
1230409,11070.524645506523
1230410,10967.56062139376
1230411,10978.383554270618
1230412,11058.00303285991
1230413,10905.34326751632
1230414,16171.514019081511
1230420,61905.32966970961
1230421,65769.34975934512
1230422,21850.285948121236
1230423,21920.285948121236
1230424,21732.868620078905
1230425,21999.73884050176
1230426,22271.485721048302
1230427,22782.22497570203
1230428,22235.08691152449
1230429,22235.08691152449
1230430,22271.485721048302
1230431,22235.08691152449
1230432,22165.08691152449
1230433,22271.485721048302
1230434,22341.485721048302
1230435,22782.22497570203
1230436,21915.222493535075
1230437,22271.485721048302
1230438,22888.623785225842
1230439,22730.43927480449
1230440,22527.041276603857
1230441,22279.96708581643
1230442,22888.11754290377
1230443,58025.02087757012
1230446,61696.36624565581
1230447,65310.67952474324
1230448,24519.95811190421
1230457,44698.54257878368
1230458,46510.61751309969
1230463,27333.048163700172
1230464,15477.330171718942
1230477,17096.911501159375
1230481,29101.238517040758
1230495,44360.44676745257
1230496,45123.149535273
1230498,40049.294711300434
1230499,35811.68719063716
1230502,29744.96449958136
1230503,20398.46251664577
1230513,30019.91899719669
1230514,15321.459499321652
1230519,29547.91037984053
1230520,29141.573735070913
1230521,25525.36930290501
1230522,32256.19308172534
1230523,31890.994772580696
1230529,10682.047078995678
1230530,11259.764079990477
1230533,44923.90332083866
1230534,29185.10408142874
1230536,17331.509560046372
1230538,10801.140211732314
1230544,24654.08948979717
1230549,34305.12262936938
1230554,17161.965264239778
1230555,39651.44992819243
1230557,7264.580554032503
1230559,61217.69171532418
1230560,29271.985050848576
1230566,29728.492157409055
1230567,23004.219836042346
1230568,26936.331033255057
1230570,36896.37454337099
1230571,12949.759408775344
1230572,31203.98706442993
1230573,30209.948579821943
1230574,40462.7759573415
1230575,17348.95262801732
1230576,31823.874598202543
1230577,31662.164315071273
1230582,32277.93218628181
1230583,32196.49884987493
1230584,40462.7759573415
1230585,31950.65481044168
1230591,8991.261495419942
1230597,13907.69650372801
1230598,9529.215704375463
1230611,40686.10965181215
1230613,47143.05588419816
1230615,11012.611169909183
1230617,26018.22428254463
1230618,9093.138097394583
1230619,9022.06108798424
1230620,9460.98951701135
1230634,49992.4708161868
1230635,41161.080690183866
1230636,12677.246769937716
1230637,9152.489583151942
1230646,52917.90189370628
1230650,70764.88199892543
1230653,23390.47157268601
1230654,12686.999208807536
1230662,12894.135053219217
1230668,19736.85679436231
1230669,19840.87642103708
1230670,21362.68652858679
1230671,20729.454611448702
1230673,32720.590200442137
1230676,26089.071370910988
1230677,25579.079363656503
1230678,28772.099146058856
1230693,34010.068543570516
1230697,10958.843469160502
1230700,11576.036020861138
1230701,12147.789570305347
1230706,49743.59892043877
1230708,38530.04381113662
1230710,26180.336114717564
1230711,33531.78549794592
1230712,24456.267142173543
1230715,12541.611986189193
1230716,29494.54085426247
1230718,11245.913290746432
1230740,24197.62325957339
1230742,10410.249900319082
1230746,12476.418973687227
1230752,19271.517665333413
1230754,12621.629539541858
1230756,25835.933862351518
1230757,10659.565678211267
1230760,14317.048497507662
1230761,12761.81231485725
1230762,16220.448714251022
1230767,9560.793438592467
1230789,56068.46645627384
1230792,11987.986669865191
1230810,50625.88513167058
1230812,66176.05870293564
1230822,65442.054145655864
1230826,52945.37223073325
1230885,30301.073099285622
1230886,28155.019008009484
1230887,13990.807294166536
1230888,26952.52757619807
1230891,27388.02008622191
1230894,35166.78909532797
1230905,21953.147985965763
1230909,34093.019415871306
1230953,17796.549498581473
1230966,40577.26010260268
1230983,33072.32906861132
1230986,58855.0494847056
1230987,36009.648774450914
1230988,26412.283087260286
1230989,61346.86250590082
1231007,8098.072715861791
1231014,59851.19934319303
1231015,54894.965652635474
1231016,70052.43733911046
1231017,16175.827794272194
1231019,52580.33647407587
1231020,67318.62294951381
1231021,32395.39443265522
1231022,17472.59513242176
1231024,41316.91867090343
1231042,21100.150098069673
1231045,27301.05355078569
1231046,26378.377032374618
1231047,21698.50029368852
1231048,21806.91236820289
1231049,21545.627733266298
1231050,22470.50454607719
1231051,22470.50454607719
1231054,13721.035692297488
1231060,10171.07210009639
1231068,24483.27956561547
1231073,23098.70226775141
1231074,52785.56712985635
1231075,33504.40434271707
1231079,28572.02503659666
1231080,30474.376838299777
1231081,38971.75315742566
1231082,54341.48953608568
1231091,25665.714066469944
1231098,53711.50975914562
1231102,11991.11135722391
1231105,28714.209539186824
1231106,16205.640336502605
1231107,17398.16481001962
1231108,13059.457051522404
1231111,20730.793525259964
1231112,11199.986683244644
1231113,16398.67324757915
1231115,11071.85404084359
1231120,11640.010922332853
1231127,27269.74267626626
1231128,27851.12816021625
1231129,13621.234380466838
1231133,30476.217781513154
1231152,77448.21460418882
1231153,78386.71759785377
1231158,13026.186035314175
1231159,31748.30230539468
1231160,55769.76099424549
1231161,19743.695300072104
1231164,11689.69488089343
1231168,12174.104726177473
1231183,23647.461770606213
1231184,14938.027285229102
1231185,14814.379016830835
1231189,21231.377660177863
1231194,53089.162133708494
1231195,22697.5699940556
1231196,24264.923454844185
1231197,54568.44768313823
1231198,47326.19788444681
1231200,13974.41490267928
1231201,44868.237079463084
1231204,13621.508575655895
1231205,11531.08655036138
1231206,25616.60275934117
1231207,25687.492714151584
1231213,28965.77185779517
1231242,9653.500726874356
1231243,9115.44714585264
1231244,10641.77341350676
1231245,11857.530747560751
1231246,10199.722582875462
1231250,22028.978549055897
1231262,38589.367273851014
1231264,24050.593946068744
1231265,25857.801356126896
1231267,11649.846436347532
1231269,20189.141058654594
1231275,27279.008570001384
1231276,27126.27891684366
1231284,13390.6456754815
1231297,9538.3485827293
1231298,22350.744832397842
1231299,19049.276075940907
1231300,8652.891420495824
1231301,35942.471186215276
1231318,18381.048134056386
1231319,31037.28044841843
1231320,12971.200748604864
1231324,29969.480863722332
1231326,25204.194826555497
1231331,35308.5791317012
1231332,38858.85153114191
1231333,40371.06224698681
1231334,61080.645169423406
1231336,10231.795895096477
1231340,12465.983899051209
1231342,26417.4649131637
1231344,43214.84319595761
1231346,8036.03770061971
1231347,9886.117557204929
1231363,16178.239603623884
1231382,9207.156146944231
1231387,15070.229615012171
1231394,29951.241071545504
1231395,27580.00439588314
1231396,35504.12828412737
1231397,28299.971598914362
1231398,44060.39394723125
1231402,26954.925332583312
1231405,11372.575878643196
1231418,17583.506959078044
1231427,12066.024609703976
1231432,29960.542103634616
1231438,26760.455821555413
1231439,11033.159026878542
1231440,18718.070288531788
1231441,23210.77018080661
1231444,13219.583399492878
1231445,11876.59663578805
1231446,61014.197663467574
1231447,28458.57018130675
1231449,14306.808999949466
1231451,38218.300344937394
1231453,30414.79759371064
1231457,57939.22616438217
4244769,13655.244700877278
4245421,11631.679352718878
4245631,14790.438975621659
4245744,14683.639722449752
4245803,63881.51932993737
4245945,54710.069118941814
4245946,54026.346445669486
4245963,36121.62467753361
4245974,34838.987832452876
4245977,54639.78681500756
4246000,57666.79308805549
4246035,21698.58379292167
4246304,26590.831276571767
4246330,27468.102243097735
4246394,31324.08800146295
4246516,37687.126322918375
4247100,63424.79819684534
4247186,42161.17459278413
4247558,10445.81444396081
4247587,9530.811516967682
4247591,13615.54306800561
4247806,8960.522015819892
4247847,16054.069110694232
4247848,15324.613483394307
4248148,11133.83138230459
4248188,9132.898233405575
4248195,9044.138766383852
4248592,13580.874065590657
4248639,26613.69225051336
4248804,28795.529578948455
4249085,49970.497038768735
4249434,11349.792369607292
4249500,11980.040365953892
4249501,12907.826299253717
4249564,14355.775013829503
4249598,14243.009537342772
4249657,16711.968051351883
4249784,17719.09339148977
4249870,17982.538208670016
4249900,17985.775124488977
4250006,18490.104977045943
4250011,19005.796204855695
4250165,20312.88295721635
4250166,18818.945571193897
4250170,18462.43122218148
4250180,18797.427364383508
4250181,19291.219924473153
4250187,18844.896500185976
4250189,19239.91273493067
4250195,18462.43122218148
4250196,20574.85896525783
4250532,18148.161613189095
4250533,20650.948252441634
4250720,23248.14536658583
4250723,21077.46008035905
4250724,20610.253946430475
4250736,21112.069615828255
4250737,20562.784810628007
4250740,20822.359365609213
4250761,22335.67853780993
4251102,25987.767996370294
4251551,25996.00308684725
4251556,27472.604845174785
4251567,24428.53849578795
4251571,26762.145964672494
4251577,24316.918125417586
4251578,26762.145964672494
4251599,22662.968088910282
4251600,25917.86078524906
4251932,14285.127519489652
4252078,26983.305407746324
4252090,26857.349136348872
4252210,26509.129945767072
4252211,27133.555772027747
4252220,28867.09912941666
4252230,27308.879946296867
4252433,30664.72069317649
4252435,30453.975531475444
4252518,27227.62259279705
4252528,17018.291049784602
4252745,27859.43842853499
4252771,27907.514230667333
4253077,77020.0507236063
4253122,27784.83730897523
4253168,71937.64936914378
4253319,12089.45066149117
4253334,13473.851196079548
4253816,18743.55229179644
4253821,18863.36851415298
4254197,23739.912182622073
4254420,18017.02806212768
4254430,18112.96294025361
4254432,18032.836515752184
4255593,33447.48404684839
4256309,30511.62646862377
4256767,16992.148579396777
4256944,18995.360681004564
4256946,17560.98323409966
4256949,19240.23005996773
4257562,31747.961470659466
4257625,13325.364074568839
4257911,21941.661642420087
4258258,19400.679036673075
4258379,25061.66987730536
4258743,41076.65305476444
4258746,39122.10685060549
4259415,36438.07952288751
4259422,36830.976867010344
4259441,37043.04452117282
4259443,39334.97234586121
4259495,28589.91648578286
4259919,21108.14535223044
4260544,55619.56739609813
4261266,27873.75642525639
4261719,28777.317062704857
4261850,22593.066133405002
4262040,24084.243597112494
4262383,29077.352506538195
4262648,43295.551506464544
4263175,39233.67284663139
4263629,22505.804138489777
4263635,23351.594376468172
4263640,26340.20844006102
4263743,13009.320442318394
4263815,15058.226164084075
4263994,12789.505458072612
4264243,16321.542653310255
4264883,12786.463297552005
4264937,38684.82330075615
4265049,35789.19271358267
4265438,46245.73173522519
4265461,37451.26044979381
4265929,36395.27427475067
4265934,38689.975064603095
4266464,20647.052660759517
4266504,20168.1453080888
4266674,53091.91349436632
4266675,54854.593989252695
4266764,33614.325529152164
4266861,38409.9219235386
4266946,8976.727778255718
4267214,18499.031731464445
4267312,18876.921682822853
4267490,27154.63742727433
4267760,28711.05819226078
4267763,31859.455758923177
4267780,28563.345936369853
4268060,45066.67328685329
4268061,50588.46364889098
4268197,29836.290732433055
4268315,15681.82308435027
4268505,37061.35746937952
4268714,7153.585654913207
4268732,9288.205477877122
4269337,33393.076923741966
4269357,40264.32231293075
4269612,21679.680713471957
4269613,21306.347266374964
4269930,36067.15479408991
4270060,11130.221135786078
4270062,11067.882874633586
4270063,11103.145103604016
4270064,9262.821087370185
4270066,9401.360113672301
4270914,17380.870954881346
4270948,18575.411678427663
4271189,17323.64702332075
4271195,14891.672050826877
4271342,19066.44519146715
4272082,18971.681901592216
4272591,21676.05969635932
4273027,39271.51936704697
4273392,46998.70997361496
4273722,35497.79024240284
4273931,15274.30413303346
4274690,19151.89695441707
4274691,19403.524571551374
4274696,17541.70346120276
4274697,17394.793073115903
